Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9759,00:00:00,10,35,0.10,0.9583,0.6216,0.7541
1,0.9240,00:00:00,10,40,0.10,0.9630,0.7027,0.8125
1,0.9190,00:00:00,10,45,0.10,1.0000,0.3333,0.5000
1,0.9830,00:00:00,10,50,0.10,0.9524,0.5556,0.7018
1,0.8028,00:00:00,10,55,0.10,0.8095,0.4595,0.5862
1,0.9817,00:00:00,10,60,0.10,0.9722,0.9459,0.9589
1,0.9123,00:00:00,10,65,0.10,1.0000,0.4054,0.5769
1,0.9082,00:00:00,10,70,0.10,1.0000,0.3611,0.5306
1,0.9464,00:00:00,10,75,0.10,0.8571,0.3529,0.5000
1,0.9986,00:00:00,10,80,0.10,1.0000,0.9630,0.9811
1,0.9864,00:00:00,10,85,0.15,1.0000,0.8571,0.9231
1,0.9388,00:00:00,10,90,0.10,0.8125,0.9286,0.8667
1,0.9715,00:00:00,10,10,0.10,0.9583,0.6389,0.7667
1,0.9423,00:00:00,10,15,0.15,0.9130,0.5676,0.7000
1,1.0000,00:00:00,10,20,0.10,1.0000,0.7222,0.8387
1,0.8459,00:00:00,10,25,0.10,1.0000,0.2432,0.3913
1,1.0000,00:00:00,10,30,0.10,1.0000,0.9444,0.9714
