Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7514,00:00:00,10,35,0.15,0.7547,0.7407,0.7477
1,0.6476,00:00:00,10,40,0.10,0.6585,0.5400,0.5934
1,0.5428,00:00:00,10,45,0.10,0.5641,0.4783,0.5176
1,0.7619,00:00:00,10,50,0.60,0.7692,0.7143,0.7407
1,0.8961,00:00:00,10,55,0.90,0.7727,0.8947,0.8293
1,0.8015,00:00:00,10,60,0.70,0.8519,0.6765,0.7541
1,0.8856,00:00:00,10,65,0.60,0.8889,0.8000,0.8421
1,0.8784,00:00:00,10,70,0.10,0.8519,0.9200,0.8846
1,0.8571,00:00:00,10,75,0.25,0.8125,0.6190,0.7027
1,0.8374,00:00:00,10,80,0.10,0.7368,0.8235,0.7778
1,0.9053,00:00:00,10,85,0.10,0.9167,0.8462,0.8800
1,0.9259,00:00:00,10,90,0.10,1.0000,0.8889,0.9412
1,0.5428,00:00:00,10,10,0.25,0.6786,0.5067,0.5802
1,0.8008,00:00:00,10,15,0.45,0.7937,0.7042,0.7463
1,0.3119,00:00:00,10,20,0.50,0.5862,0.2537,0.3542
1,0.6373,00:00:00,10,25,0.35,0.6232,0.6825,0.6515
1,0.7700,00:00:00,10,30,0.15,0.8409,0.6271,0.7184
