Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7878,00:00:00,10,35,0.30,0.7586,0.5641,0.6471
1,0.7824,00:00:00,10,40,0.35,0.9167,0.6111,0.7333
1,0.8565,00:00:00,10,45,0.80,0.9600,0.7273,0.8276
1,0.8650,00:00:00,10,50,0.45,0.8400,0.7000,0.7636
1,0.7298,00:00:00,10,55,0.35,0.7500,0.3333,0.4615
1,0.8242,00:00:00,10,60,0.10,0.8750,0.5833,0.7000
1,0.8759,00:00:00,10,65,0.10,1.0000,0.2381,0.3846
1,0.9298,00:00:00,10,70,0.20,0.9333,0.7778,0.8485
1,0.9844,00:00:00,10,75,0.75,1.0000,0.9333,0.9655
1,0.7986,00:00:00,10,80,0.10,0.8750,0.5833,0.7000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.9653,00:00:00,10,90,0.10,0.8571,1.0000,0.9231
1,0.5337,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.5365,00:00:00,10,15,0.50,0.5882,0.3922,0.4706
1,0.6423,00:00:00,10,20,0.25,0.5918,0.6042,0.5979
1,0.6588,00:00:00,10,25,0.15,0.8800,0.4889,0.6286
1,0.8604,00:00:00,10,30,0.10,0.6667,0.8095,0.7312
