Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9368,00:00:00,10,35,0.10,0.9318,0.3306,0.4881
1,0.9369,00:00:00,10,40,0.15,0.9792,0.3821,0.5497
1,0.9765,00:00:00,10,45,0.10,0.9739,0.9106,0.9412
1,0.9823,00:00:00,10,50,0.35,0.9587,0.9748,0.9667
1,0.9962,00:00:00,10,55,0.10,0.9905,0.9720,0.9811
1,0.9936,00:00:00,10,60,0.70,0.9789,0.9789,0.9789
1,0.9881,00:00:00,10,65,0.10,0.9639,0.9639,0.9639
1,0.9786,00:00:00,10,70,0.30,0.9200,0.9583,0.9388
1,0.9761,00:00:00,10,75,0.15,0.9831,0.9667,0.9748
1,0.9980,00:00:01,10,80,0.10,1.0000,0.9792,0.9895
1,0.9606,00:00:01,10,85,0.10,0.9722,0.9722,0.9722
1,1.0000,00:00:00,10,90,0.40,1.0000,1.0000,1.0000
1,0.9127,00:00:00,10,10,0.10,0.9167,0.3548,0.5116
1,0.9383,00:00:01,10,15,0.15,0.9481,0.5887,0.7264
1,0.9402,00:00:00,10,20,0.45,0.9767,0.3415,0.5060
1,0.9486,00:00:00,10,25,0.10,0.9610,0.5968,0.7363
1,0.9197,00:00:00,10,30,0.10,0.9153,0.4390,0.5934
