Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8164,00:00:00,10,35,0.10,0.8235,0.3889,0.5283
1,0.7029,00:00:00,10,40,0.15,0.8125,0.1806,0.2955
1,0.9256,00:00:00,10,45,0.85,0.9608,0.7424,0.8376
1,0.9793,00:00:00,10,50,0.25,0.9355,0.9667,0.9508
1,0.9292,00:00:00,10,55,0.50,0.8548,0.9815,0.9138
1,0.9627,00:00:00,10,60,0.10,0.9348,0.8958,0.9149
1,0.9790,00:00:01,10,65,0.90,0.9333,1.0000,0.9655
1,1.0000,00:00:00,10,70,0.40,1.0000,1.0000,1.0000
1,0.9417,00:00:00,10,75,0.10,0.8824,1.0000,0.9375
1,0.9609,00:00:00,10,80,0.15,0.9600,1.0000,0.9796
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.8715,00:00:00,10,90,0.10,0.8571,1.0000,0.9231
1,0.7168,00:00:00,10,10,0.10,0.5882,0.2778,0.3774
1,0.6794,00:00:00,10,15,0.85,0.6667,0.2500,0.3636
1,0.7598,00:00:00,10,20,0.10,0.7188,0.3194,0.4423
1,0.7120,00:00:00,10,25,0.10,0.8529,0.4028,0.5472
1,0.7684,00:00:00,10,30,0.10,0.5909,0.1806,0.2766
