Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3682,00:00:01,10,35,0.10,0.3889,0.1458,0.2121
1,0.3244,00:00:01,10,40,0.10,0.2632,0.1042,0.1493
1,0.3314,00:00:01,10,45,0.15,0.4211,0.1667,0.2388
1,0.3157,00:00:02,10,50,0.15,0.3922,0.1389,0.2051
1,0.3710,00:00:01,10,55,0.20,0.5000,0.2292,0.3143
1,0.3668,00:00:03,10,60,0.10,0.4727,0.1806,0.2613
1,0.3154,00:00:02,10,65,0.20,0.4138,0.1667,0.2376
1,0.8155,00:00:01,10,70,0.90,0.9506,0.5789,0.7196
1,0.5842,00:00:02,10,75,0.10,0.6176,0.3784,0.4693
1,0.9065,00:00:02,10,80,0.10,0.8100,0.9101,0.8571
1,0.8663,00:00:01,10,85,0.15,0.7576,0.7463,0.7519
1,0.9047,00:00:02,10,90,0.15,0.7800,0.8667,0.8211
1,0.4800,00:00:01,10,10,0.10,0.3919,0.2014,0.2661
1,0.3381,00:00:02,10,15,0.10,0.2600,0.0903,0.1340
1,0.3535,00:00:03,10,20,0.10,0.5000,0.1944,0.2800
1,0.3024,00:00:01,10,25,0.10,0.2239,0.1042,0.1422
1,0.4959,00:00:01,10,30,0.10,0.4464,0.1736,0.2500
