Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8129,00:00:01,10,35,0.25,0.8095,0.7907,0.8000
1,1.0000,00:00:00,10,40,0.10,1.0000,0.9500,0.9744
1,0.9372,00:00:00,10,45,0.35,0.9697,0.8649,0.9143
1,0.9692,00:00:00,10,50,0.10,0.9375,0.9091,0.9231
1,0.9822,00:00:00,10,55,0.10,1.0000,0.8667,0.9286
1,1.0000,00:00:00,10,60,0.10,1.0000,1.0000,1.0000
1,0.9410,00:00:00,10,65,0.10,0.9524,0.8333,0.8889
1,1.0000,00:00:00,10,70,0.15,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,75,0.10,0.9444,1.0000,0.9714
1,1.0000,00:00:00,10,80,0.10,1.0000,0.9286,0.9630
1,1.0000,00:00:00,10,85,0.25,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.3833,00:00:01,10,10,0.10,0.5000,1.0000,0.6667
1,0.6436,00:00:00,10,15,0.35,0.8049,0.5789,0.6735
1,0.7720,00:00:00,10,20,0.30,0.7400,0.6981,0.7184
1,0.8544,00:00:00,10,25,0.50,1.0000,0.7400,0.8506
1,0.9498,00:00:00,10,30,0.50,1.0000,0.7234,0.8395
