Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3765,00:00:01,10,35,0.10,0.2449,0.1008,0.1429
1,0.6344,00:00:00,10,40,0.20,0.6923,0.3782,0.4891
1,0.7690,00:00:00,10,45,0.10,0.7154,0.7395,0.7273
1,0.5632,00:00:01,10,50,0.10,0.4595,0.2857,0.3523
1,0.4738,00:00:01,10,55,0.15,0.5098,0.2185,0.3059
1,0.4283,00:00:01,10,60,0.10,0.4098,0.2101,0.2778
1,0.7199,00:00:01,10,65,0.70,0.8226,0.4679,0.5965
1,0.7975,00:00:01,10,70,0.15,0.6771,0.6989,0.6878
1,0.8168,00:00:01,10,75,0.20,0.8226,0.6538,0.7286
1,0.8837,00:00:01,10,80,0.15,0.8125,0.8387,0.8254
1,0.8447,00:00:01,10,85,0.80,0.9189,0.7234,0.8095
1,0.8283,00:00:01,10,90,0.15,0.7273,0.7742,0.7500
1,0.5235,00:00:00,10,10,0.10,0.5670,0.4622,0.5093
1,0.7422,00:00:01,10,15,0.10,0.7849,0.6134,0.6887
1,0.3935,00:00:02,10,20,0.10,0.3750,0.1765,0.2400
1,0.4550,00:00:01,10,25,0.80,0.9167,0.2773,0.4258
1,0.3540,00:00:00,10,30,0.10,0.3400,0.1429,0.2012
