Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8187,00:00:03,10,35,0.10,0.7277,0.7990,0.7617
1,0.8579,00:00:04,10,40,0.10,0.7656,0.8056,0.7851
1,0.8854,00:00:04,10,45,0.10,0.7574,0.8793,0.8138
1,0.8736,00:00:05,10,50,0.15,0.7615,0.8758,0.8147
1,0.8900,00:00:07,10,55,0.10,0.7658,0.8872,0.8220
1,0.8819,00:00:07,10,60,0.10,0.7660,0.8704,0.8149
1,0.9085,00:00:11,10,65,0.25,0.8059,0.8904,0.8460
1,0.9059,00:00:08,10,70,0.20,0.8029,0.8867,0.8427
1,0.9414,00:00:07,10,75,0.45,0.8665,0.8834,0.8749
1,0.9320,00:00:09,10,80,0.45,0.8560,0.8814,0.8685
1,0.9461,00:00:09,10,85,0.70,0.9209,0.8381,0.8776
1,0.9473,00:00:12,10,90,0.45,0.8859,0.8763,0.8811
1,0.6218,00:00:03,10,10,0.10,0.5417,0.2846,0.3731
1,0.5948,00:00:03,10,15,0.10,0.5656,0.4435,0.4972
1,0.6656,00:00:03,10,20,0.10,0.6220,0.5733,0.5966
1,0.7509,00:00:02,10,25,0.10,0.6992,0.6645,0.6814
1,0.7981,00:00:05,10,30,0.10,0.7124,0.7569,0.7340
