Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7840,00:00:00,10,35,0.10,0.6923,0.1233,0.2093
1,0.8645,00:00:00,10,40,0.10,0.8261,0.2603,0.3958
1,0.8815,00:00:01,10,45,0.10,0.9545,0.5753,0.7179
1,0.8716,00:00:00,10,50,0.10,0.9200,0.3151,0.4694
1,0.9191,00:00:00,10,55,0.10,0.9231,0.1644,0.2791
1,0.9808,00:00:00,10,60,0.10,0.9344,0.8769,0.9048
1,0.9935,00:00:00,10,65,0.10,0.9333,0.9825,0.9573
1,0.9863,00:00:00,10,70,0.10,1.0000,0.8163,0.8989
1,0.9946,00:00:01,10,75,0.15,0.9762,1.0000,0.9880
1,0.9993,00:00:00,10,80,0.20,0.9706,1.0000,0.9851
1,0.9980,00:00:01,10,85,0.10,0.9615,1.0000,0.9804
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
1,0.9440,00:00:00,10,10,0.10,0.8571,0.2466,0.3830
1,0.8228,00:00:01,10,15,0.10,0.6667,0.1096,0.1882
1,0.7859,00:00:00,10,20,0.10,0.8500,0.2329,0.3656
1,0.8157,00:00:00,10,25,0.10,1.0000,0.2192,0.3596
1,0.8093,00:00:00,10,30,0.10,0.8000,0.1644,0.2727
