Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4896,00:00:00,10,35,0.25,0.4783,0.6111,0.5366
1,0.7777,00:00:00,10,40,0.55,0.7419,0.6765,0.7077
1,0.8122,00:00:00,10,45,0.10,0.7273,0.7742,0.7500
1,0.7175,00:00:00,10,50,0.10,0.7200,0.6429,0.6792
1,0.6608,00:00:01,10,55,0.10,0.5833,0.5600,0.5714
1,0.8399,00:00:00,10,60,0.10,0.7391,0.7727,0.7556
1,0.9300,00:00:00,10,65,0.15,0.8182,0.9000,0.8571
1,0.9048,00:00:00,10,70,0.10,0.8667,0.7647,0.8125
1,0.9056,00:00:00,10,75,0.10,0.8571,0.8571,0.8571
1,0.9008,00:00:00,10,80,0.10,0.8462,1.0000,0.9167
1,1.0000,00:00:00,10,85,0.55,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,0.8333,0.9091
1,0.5452,00:00:00,10,10,0.10,0.5000,1.0000,0.6667
1,0.3536,00:00:00,10,15,0.10,0.4675,0.7660,0.5806
1,0.6800,00:00:00,10,20,0.40,0.6304,0.6591,0.6444
1,0.7775,00:00:00,10,25,0.50,0.6731,0.8333,0.7447
1,0.5523,00:00:00,10,30,0.10,0.5385,0.5385,0.5385
