Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9295,00:00:05,10,35,0.10,0.8428,0.8784,0.8602
1,0.9211,00:00:05,10,40,0.90,1.0000,0.7455,0.8542
1,0.8400,00:00:05,10,45,0.90,0.9967,0.6402,0.7796
1,0.9424,00:00:06,10,50,0.10,0.8591,0.8718,0.8654
1,0.9862,00:00:07,10,55,0.90,0.9953,0.9223,0.9574
1,0.9818,00:00:06,10,60,0.70,0.9063,0.9532,0.9292
1,0.9885,00:00:10,10,65,0.15,0.9085,0.9916,0.9482
1,0.9973,00:00:11,10,70,0.20,0.9213,0.9787,0.9491
1,0.9889,00:00:09,10,75,0.20,0.9567,0.9567,0.9567
1,0.9982,00:00:11,10,80,0.10,0.9806,0.9951,0.9878
1,0.9991,00:00:14,10,85,0.10,0.9805,0.9902,0.9853
1,0.9972,00:00:13,10,90,0.10,0.9617,0.9901,0.9757
1,0.9558,00:00:11,10,10,0.85,1.0000,0.7111,0.8312
1,0.8961,00:00:05,10,15,0.10,0.8275,0.8529,0.8400
1,0.8506,00:00:07,10,20,0.10,0.8096,0.6434,0.7170
1,0.8432,00:00:05,10,25,0.10,0.8356,0.7101,0.7677
1,0.9070,00:00:05,10,30,0.10,0.8497,0.8677,0.8586
