Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9628,00:00:00,10,35,0.10,1.0000,0.6000,0.7500
1,0.9206,00:00:00,10,40,0.10,0.6875,0.3667,0.4783
1,0.9506,00:00:00,10,45,0.10,0.9167,0.7333,0.8148
1,0.9733,00:00:02,10,50,0.10,1.0000,0.4667,0.6364
1,0.9239,00:00:00,10,55,0.10,0.8500,0.5667,0.6800
1,0.9683,00:00:00,10,60,0.10,0.9412,0.5333,0.6809
1,0.9289,00:00:00,10,65,0.10,0.8824,0.5000,0.6383
1,0.9789,00:00:01,10,70,0.10,0.9474,0.6000,0.7347
1,0.9744,00:00:01,10,75,0.10,1.0000,0.5517,0.7111
1,0.9811,00:00:01,10,80,0.10,0.9524,0.8696,0.9091
1,0.9861,00:00:00,10,85,0.10,1.0000,0.9444,0.9714
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.9333,00:00:01,10,10,0.40,0.8889,0.5333,0.6667
1,0.9711,00:00:00,10,15,0.10,0.8889,0.5333,0.6667
1,0.9811,00:00:01,10,20,0.10,0.9200,0.7667,0.8364
1,0.9633,00:00:00,10,25,0.10,1.0000,0.5667,0.7234
1,0.9750,00:00:01,10,30,0.10,0.9200,0.7667,0.8364
