Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5007,00:00:00,10,35,0.10,0.3671,0.1559,0.2189
1,0.2470,00:00:00,10,40,0.15,0.3673,0.0968,0.1532
1,0.3126,00:00:00,10,45,0.10,0.3662,0.1398,0.2023
1,0.7519,00:00:00,10,50,0.20,0.7748,0.5029,0.6099
1,0.8971,00:00:01,10,55,0.15,0.8483,0.7987,0.8227
1,0.9248,00:00:01,10,60,0.65,0.9231,0.8759,0.8989
1,0.9603,00:00:01,10,65,0.15,0.8833,0.8833,0.8833
1,0.9575,00:00:01,10,70,0.10,0.8205,0.9320,0.8727
1,0.9592,00:00:02,10,75,0.25,0.9615,0.8721,0.9146
1,0.9386,00:00:02,10,80,0.10,0.9385,0.8841,0.9104
1,0.9284,00:00:01,10,85,0.25,0.9200,0.8846,0.9020
1,0.9576,00:00:02,10,90,0.50,0.9143,0.9143,0.9143
1,0.3771,00:00:00,10,10,0.15,0.4032,0.1344,0.2016
1,0.3261,00:00:01,10,15,0.10,0.4342,0.1774,0.2519
1,0.4505,00:00:00,10,20,0.10,0.4933,0.1989,0.2835
1,0.2636,00:00:00,10,25,0.10,0.2027,0.0806,0.1154
1,0.4374,00:00:00,10,30,0.10,0.3208,0.0914,0.1423
