Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6722,00:00:00,10,35,0.35,0.6739,0.5254,0.5905
1,0.7498,00:00:00,10,40,0.15,0.6774,0.7636,0.7179
1,0.8090,00:00:00,10,45,0.50,0.7500,0.7800,0.7647
1,0.8143,00:00:00,10,50,0.10,0.7674,0.7333,0.7500
1,0.7615,00:00:00,10,55,0.10,0.7442,0.7805,0.7619
1,0.8611,00:00:00,10,60,0.85,0.8235,0.7778,0.8000
1,0.8403,00:00:00,10,65,0.35,0.8065,0.7812,0.7937
1,0.8099,00:00:00,10,70,0.60,0.8636,0.6786,0.7600
1,0.8809,00:00:00,10,75,0.15,0.9000,0.7826,0.8372
1,0.9846,00:00:00,10,80,0.20,0.9444,0.9444,0.9444
1,0.7143,00:00:00,10,85,0.10,0.6667,0.5714,0.6154
1,0.9383,00:00:00,10,90,0.10,1.0000,0.8889,0.9412
1,0.4569,00:00:00,10,10,0.10,0.4673,0.6173,0.5319
1,0.5602,00:00:00,10,15,0.50,0.6613,0.5325,0.5899
1,0.6687,00:00:00,10,20,0.55,0.7059,0.6667,0.6857
1,0.5230,00:00:00,10,25,0.10,0.5352,0.5588,0.5468
1,0.7928,00:00:00,10,30,0.10,0.6849,0.7937,0.7353
