Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6650,00:00:00,10,35,0.90,0.7317,0.5556,0.6316
1,0.6446,00:00:00,10,40,0.45,0.6667,0.5600,0.6087
1,0.6191,00:00:00,10,45,0.90,0.6757,0.5435,0.6024
1,0.7276,00:00:00,10,50,0.30,0.7500,0.7143,0.7317
1,0.7420,00:00:00,10,55,0.35,0.7073,0.7632,0.7342
1,0.7552,00:00:00,10,60,0.75,0.7353,0.7353,0.7353
1,0.7450,00:00:00,10,65,0.15,0.6571,0.7667,0.7077
1,0.7856,00:00:00,10,70,0.15,0.9000,0.7200,0.8000
1,0.7528,00:00:00,10,75,0.40,0.8095,0.8095,0.8095
1,0.7976,00:00:00,10,80,0.25,0.8235,0.8235,0.8235
1,0.9822,00:00:00,10,85,0.25,0.9231,0.9231,0.9231
1,0.6914,00:00:00,10,90,0.10,0.6154,0.8889,0.7273
1,0.4871,00:00:00,10,10,0.50,0.4719,0.5600,0.5122
1,0.4793,00:00:00,10,15,0.10,0.4474,0.4789,0.4626
1,0.5922,00:00:00,10,20,0.10,0.5574,0.5075,0.5313
1,0.4749,00:00:00,10,25,0.25,0.5323,0.5238,0.5280
1,0.7087,00:00:00,10,30,0.30,0.6349,0.6780,0.6557
