Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6700,00:00:00,10,35,0.50,0.6418,0.6418,0.6418
1,0.6270,00:00:00,10,40,0.30,0.6596,0.5000,0.5688
1,0.7195,00:00:00,10,45,0.20,0.6923,0.7895,0.7377
1,0.7415,00:00:00,10,50,0.60,0.8462,0.6346,0.7253
1,0.7999,00:00:00,10,55,0.20,0.7547,0.8511,0.8000
1,0.8291,00:00:00,10,60,0.35,0.8108,0.7143,0.7595
1,0.8755,00:00:00,10,65,0.10,0.8095,0.9189,0.8608
1,0.8512,00:00:00,10,70,0.35,0.8571,0.7742,0.8136
1,0.8417,00:00:00,10,75,0.10,0.8077,0.8077,0.8077
1,0.8639,00:00:00,10,80,0.85,0.8750,0.6667,0.7568
1,0.7188,00:00:00,10,85,0.10,0.6190,0.8125,0.7027
1,0.7851,00:00:00,10,90,0.20,1.0000,0.4545,0.6250
1,0.6486,00:00:00,10,10,0.10,0.5287,0.8925,0.6640
1,0.6510,00:00:01,10,15,0.15,0.6306,0.7955,0.7035
1,0.6042,00:00:00,10,20,0.10,0.5385,0.4217,0.4730
1,0.6981,00:00:00,10,25,0.10,0.8113,0.5513,0.6565
1,0.5825,00:00:00,10,30,0.25,0.7115,0.5068,0.5920
