Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7906,00:00:02,10,35,0.15,0.7629,0.7355,0.7490
1,0.8743,00:00:03,10,40,0.15,0.7915,0.8411,0.8155
1,0.8924,00:00:03,10,45,0.25,0.7994,0.8738,0.8349
1,0.8933,00:00:06,10,50,0.15,0.8134,0.8482,0.8305
1,0.8820,00:00:04,10,55,0.20,0.8026,0.8790,0.8391
1,0.9113,00:00:05,10,60,0.35,0.8323,0.8525,0.8423
1,0.9254,00:00:05,10,65,0.35,0.8701,0.8556,0.8627
1,0.9096,00:00:05,10,70,0.45,0.8389,0.8661,0.8523
1,0.9292,00:00:05,10,75,0.30,0.8450,0.9041,0.8736
1,0.9236,00:00:07,10,80,0.35,0.8528,0.8997,0.8756
1,0.9463,00:00:06,10,85,0.50,0.8538,0.9310,0.8907
1,0.9671,00:00:07,10,90,0.35,0.9000,0.9290,0.9143
1,0.6573,00:00:02,10,10,0.10,0.6080,0.3377,0.4343
1,0.6682,00:00:03,10,15,0.10,0.6455,0.3524,0.4559
1,0.6305,00:00:02,10,20,0.10,0.6191,0.3808,0.4716
1,0.6694,00:00:04,10,25,0.10,0.6119,0.4801,0.5381
1,0.7623,00:00:03,10,30,0.10,0.7205,0.6951,0.7075
