Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5640,00:00:00,10,35,0.10,0.6000,0.4909,0.5400
1,0.5906,00:00:00,10,40,0.40,0.6875,0.2000,0.3099
1,0.4693,00:00:00,10,45,0.10,0.4286,0.2727,0.3333
1,0.4747,00:00:01,10,50,0.20,0.6452,0.3636,0.4651
1,0.5559,00:00:01,10,55,0.25,0.7879,0.4727,0.5909
1,0.4602,00:00:00,10,60,0.10,0.4167,0.2727,0.3297
1,0.4881,00:00:00,10,65,0.10,0.4483,0.2364,0.3095
1,0.5694,00:00:00,10,70,0.10,0.6078,0.5636,0.5849
1,0.3603,00:00:01,10,75,0.40,0.4167,0.1818,0.2532
1,0.7587,00:00:00,10,80,0.25,0.7059,0.5217,0.6000
1,0.9437,00:00:01,10,85,0.25,0.9167,0.9429,0.9296
1,0.9660,00:00:02,10,90,0.55,0.8800,0.9565,0.9167
1,0.4931,00:00:00,10,10,0.10,0.5000,0.1636,0.2466
1,0.3526,00:00:01,10,15,0.10,0.4375,0.2545,0.3218
1,0.4633,00:00:00,10,20,0.20,0.5714,0.3636,0.4444
1,0.6532,00:00:01,10,25,0.10,0.6286,0.4000,0.4889
1,0.5240,00:00:00,10,30,0.10,0.5217,0.2182,0.3077
