Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8900,00:00:01,10,35,0.10,1.0000,0.6000,0.7500
1,0.9000,00:00:01,10,40,0.10,1.0000,0.7000,0.8235
1,0.8900,00:00:01,10,45,0.10,1.0000,0.7000,0.8235
1,0.8850,00:00:04,10,50,0.10,0.8750,0.7000,0.7778
1,0.9500,00:00:01,10,55,0.10,0.8571,0.6000,0.7059
1,0.8000,00:00:01,10,60,0.10,0.7778,0.7000,0.7368
1,0.9650,00:00:04,10,65,0.10,0.8750,0.7000,0.7778
1,0.9750,00:00:02,10,70,0.10,1.0000,0.7000,0.8235
1,0.8650,00:00:02,10,75,0.10,0.8571,0.6000,0.7059
1,0.9500,00:00:02,10,80,0.10,0.8750,0.7000,0.7778
1,0.9950,00:00:02,10,85,0.10,1.0000,0.7000,0.8235
1,0.9000,00:00:02,10,90,0.10,1.0000,0.7000,0.8235
1,0.8900,00:00:01,10,10,0.10,1.0000,0.7000,0.8235
1,0.9750,00:00:03,10,15,0.00,0.0000,0.0000,0.0000
1,0.9900,00:00:01,10,20,0.10,1.0000,0.7000,0.8235
1,0.8750,00:00:01,10,25,0.10,0.8750,0.7000,0.7778
1,0.8600,00:00:01,10,30,0.10,0.7778,0.7000,0.7368
