Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8679,00:00:08,10,35,0.10,0.7525,0.8926,0.8166
1,0.8974,00:00:06,10,40,0.15,0.7819,0.8854,0.8304
1,0.8990,00:00:06,10,45,0.10,0.7610,0.9128,0.8300
1,0.9091,00:00:08,10,50,0.15,0.7888,0.9224,0.8504
1,0.9061,00:00:09,10,55,0.25,0.7919,0.9036,0.8441
1,0.9301,00:00:09,10,60,0.25,0.8237,0.9021,0.8611
1,0.9228,00:00:20,10,65,0.40,0.8164,0.9052,0.8585
1,0.9432,00:00:13,10,70,0.35,0.8447,0.9013,0.8721
1,0.9331,00:00:16,10,75,0.15,0.7993,0.9323,0.8607
1,0.9412,00:00:19,10,80,0.25,0.8073,0.9383,0.8679
1,0.9592,00:00:12,10,85,0.45,0.8761,0.9296,0.9021
1,0.9615,00:00:18,10,90,0.40,0.8549,0.9542,0.9018
1,0.6936,00:00:04,10,10,0.10,0.6702,0.2786,0.3936
1,0.6066,00:00:03,10,15,0.10,0.5792,0.3719,0.4530
1,0.7369,00:00:04,10,20,0.15,0.6824,0.6905,0.6864
1,0.8105,00:00:05,10,25,0.10,0.7246,0.8034,0.7620
1,0.8577,00:00:06,10,30,0.10,0.7665,0.7858,0.7760
