Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8418,00:00:03,10,35,0.10,0.7729,0.7692,0.7711
1,0.8637,00:00:03,10,40,0.10,0.7767,0.8448,0.8093
1,0.8737,00:00:05,10,45,0.10,0.7700,0.8750,0.8191
1,0.8853,00:00:08,10,50,0.10,0.7806,0.8781,0.8265
1,0.8874,00:00:06,10,55,0.10,0.7516,0.9317,0.8320
1,0.9118,00:00:05,10,60,0.25,0.8021,0.9023,0.8493
1,0.9385,00:00:06,10,65,0.25,0.8425,0.9077,0.8739
1,0.9158,00:00:09,10,70,0.10,0.7928,0.9151,0.8496
1,0.9316,00:00:06,10,75,0.10,0.8051,0.9292,0.8627
1,0.9381,00:00:07,10,80,0.25,0.8512,0.9089,0.8791
1,0.9459,00:00:12,10,85,0.20,0.8338,0.9723,0.8978
1,0.9560,00:00:08,10,90,0.60,0.8824,0.9375,0.9091
1,0.6276,00:00:04,10,10,0.10,0.5742,0.2945,0.3894
1,0.6644,00:00:06,10,15,0.10,0.5886,0.3384,0.4297
1,0.6533,00:00:02,10,20,0.10,0.6127,0.5150,0.5596
1,0.7238,00:00:05,10,25,0.10,0.6662,0.6028,0.6329
1,0.7917,00:00:05,10,30,0.10,0.7233,0.7567,0.7396
