Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9598,00:00:01,10,35,0.10,0.9600,0.7347,0.8324
1,0.9235,00:00:00,10,40,0.10,0.9143,0.6531,0.7619
1,0.9468,00:00:01,10,45,0.10,0.9559,0.6633,0.7831
1,0.9385,00:00:02,10,50,0.10,0.9324,0.7041,0.8023
1,0.9493,00:00:01,10,55,0.10,0.9367,0.7551,0.8362
1,0.9261,00:00:01,10,60,0.30,0.9467,0.7172,0.8161
1,0.9843,00:00:01,10,65,0.75,0.9767,0.9231,0.9492
1,0.9885,00:00:01,10,70,0.10,0.9610,0.9487,0.9548
1,0.9941,00:00:01,10,75,0.25,0.9692,0.9692,0.9692
1,0.9948,00:00:01,10,80,0.40,0.9800,0.9423,0.9608
1,0.9977,00:00:01,10,85,0.10,0.9750,1.0000,0.9873
1,0.9896,00:00:03,10,90,0.35,0.9630,1.0000,0.9811
1,0.9863,00:00:01,10,10,0.50,0.9663,0.8687,0.9149
1,0.9389,00:00:01,10,15,0.35,0.9310,0.5455,0.6879
1,0.9690,00:00:02,10,20,0.10,0.9762,0.8283,0.8962
1,0.9883,00:00:01,10,25,0.30,0.9762,0.8367,0.9011
1,0.9435,00:00:01,10,30,0.10,0.9420,0.6633,0.7784
