Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9766,00:00:01,10,35,0.10,1.0000,0.6471,0.7857
1,0.9273,00:00:00,10,40,0.10,1.0000,0.4118,0.5833
1,0.9040,00:00:01,10,45,0.10,1.0000,0.2941,0.4545
1,0.9208,00:00:01,10,50,0.10,1.0000,0.2353,0.3810
1,0.9492,00:00:01,10,55,0.10,0.9474,0.5294,0.6792
1,0.9446,00:00:01,10,60,0.10,1.0000,0.4412,0.6122
1,0.9563,00:00:01,10,65,0.10,1.0000,0.6471,0.7857
1,0.9758,00:00:01,10,70,0.10,1.0000,0.6765,0.8070
1,0.9451,00:00:00,10,75,0.10,0.9545,0.6176,0.7500
1,0.9740,00:00:02,10,80,0.10,0.9412,0.4706,0.6275
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
1,0.9126,00:00:00,10,10,0.10,1.0000,0.2353,0.3810
1,0.9481,00:00:01,10,15,0.10,1.0000,0.3235,0.4889
1,0.9295,00:00:01,10,20,0.10,1.0000,0.2059,0.3415
1,0.9957,00:00:00,10,25,0.10,0.9643,0.7941,0.8710
1,0.9619,00:00:00,10,30,0.10,1.0000,0.5294,0.6923
