Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9735,00:00:01,10,35,0.10,0.9738,0.5924,0.7366
1,0.9608,00:00:01,10,40,0.10,0.9946,0.5879,0.7390
1,0.9818,00:00:02,10,45,0.10,0.9672,0.8521,0.9060
1,0.9982,00:00:01,10,50,0.10,0.9894,0.9965,0.9929
1,0.9966,00:00:02,10,55,0.10,0.9800,0.9646,0.9722
1,0.9981,00:00:03,10,60,0.10,0.9910,0.9735,0.9821
1,0.9981,00:00:02,10,65,0.10,0.9899,0.9949,0.9924
1,0.9988,00:00:02,10,70,0.10,0.9769,0.9941,0.9854
1,0.9950,00:00:03,10,75,0.10,0.9724,1.0000,0.9860
1,0.9989,00:00:02,10,80,0.10,0.9826,1.0000,0.9912
1,0.9902,00:00:02,10,85,0.10,0.9659,1.0000,0.9827
1,0.9982,00:00:04,10,90,0.10,0.9661,1.0000,0.9828
1,0.9737,00:00:01,10,10,0.10,0.9830,0.7380,0.8431
1,0.9717,00:00:02,10,15,0.10,0.9725,0.6773,0.7985
1,0.9761,00:00:02,10,20,0.10,0.9754,0.6306,0.7660
1,0.9791,00:00:01,10,25,0.10,0.9769,0.8115,0.8866
1,0.9666,00:00:01,10,30,0.10,0.9709,0.5335,0.6887
