Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7940,00:00:00,10,35,0.40,0.8000,0.4444,0.5714
1,0.7578,00:00:00,10,40,0.40,0.6667,0.5882,0.6250
1,0.9489,00:00:01,10,45,0.30,0.8571,0.8000,0.8276
1,0.8240,00:00:00,10,50,0.30,1.0000,0.3571,0.5263
1,0.8654,00:00:00,10,55,0.10,0.9091,0.7692,0.8333
1,0.9256,00:00:00,10,60,0.65,0.9000,0.8182,0.8571
1,0.8050,00:00:00,10,65,0.20,0.7778,0.7000,0.7368
1,0.8210,00:00:00,10,70,0.10,0.7143,0.5556,0.6250
1,0.9796,00:00:00,10,75,0.10,1.0000,0.7143,0.8333
1,0.8750,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,0.8400,00:00:00,10,85,0.10,0.6667,0.4000,0.5000
1,0.9444,00:00:00,10,90,0.55,0.7500,1.0000,0.8571
1,0.2960,00:00:00,10,10,0.10,0.2000,0.4000,0.2667
1,0.3700,00:00:00,10,15,0.10,0.3273,0.7826,0.4615
1,0.6792,00:00:00,10,20,0.35,1.0000,0.4545,0.6250
1,0.5448,00:00:00,10,25,0.10,0.2414,0.3333,0.2800
1,0.8767,00:00:00,10,30,0.10,0.6818,0.7895,0.7317
