Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8919,00:00:03,10,35,0.00,0.0000,0.0000,0.0000
1,0.8941,00:00:03,10,40,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:05,10,45,0.00,0.0000,0.0000,0.0000
1,0.9054,00:00:03,10,50,0.00,0.0000,0.0000,0.0000
1,0.0511,00:00:05,10,55,0.00,0.0000,0.0000,0.0000
1,0.9459,00:00:04,10,60,0.00,0.0000,0.0000,0.0000
1,0.8919,00:00:06,10,65,0.00,0.0000,0.0000,0.0000
1,0.8678,00:00:04,10,70,0.00,0.0000,0.0000,0.0000
1,0.8437,00:00:05,10,75,0.00,0.0000,0.0000,0.0000
1,0.9054,00:00:05,10,80,0.00,0.0000,0.0000,0.0000
1,0.8678,00:00:03,10,85,0.00,0.0000,0.0000,0.0000
1,0.8820,00:00:04,10,90,0.00,0.0000,0.0000,0.0000
1,0.9459,00:00:03,10,10,0.00,0.0000,0.0000,0.0000
1,0.9189,00:00:07,10,15,0.00,0.0000,0.0000,0.0000
1,0.9204,00:00:05,10,20,0.00,0.0000,0.0000,0.0000
1,0.8919,00:00:03,10,25,0.00,0.0000,0.0000,0.0000
1,0.8784,00:00:03,10,30,0.00,0.0000,0.0000,0.0000
