Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7474,00:00:02,10,35,0.10,0.6896,0.6859,0.6877
1,0.8495,00:00:02,10,40,0.10,0.7781,0.7582,0.7680
1,0.8571,00:00:02,10,45,0.10,0.7792,0.7453,0.7619
1,0.8920,00:00:03,10,50,0.10,0.7922,0.8735,0.8309
1,0.9028,00:00:04,10,55,0.10,0.8182,0.8710,0.8438
1,0.9053,00:00:03,10,60,0.10,0.8085,0.8932,0.8487
1,0.9140,00:00:04,10,65,0.10,0.7900,0.9268,0.8530
1,0.9471,00:00:06,10,70,0.30,0.8860,0.8835,0.8848
1,0.9448,00:00:04,10,75,0.50,0.8687,0.8805,0.8746
1,0.9267,00:00:06,10,80,0.30,0.8402,0.8761,0.8577
1,0.9555,00:00:06,10,85,0.30,0.8622,0.9602,0.9086
1,0.9759,00:00:06,10,90,0.15,0.9098,0.9487,0.9289
1,0.6771,00:00:03,10,10,0.10,0.6492,0.3684,0.4701
1,0.7180,00:00:02,10,15,0.10,0.6399,0.3375,0.4419
1,0.6850,00:00:02,10,20,0.10,0.6396,0.3874,0.4826
1,0.6927,00:00:03,10,25,0.10,0.6201,0.3455,0.4438
1,0.6777,00:00:03,10,30,0.10,0.6401,0.5495,0.5913
