Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9227,00:00:00,10,35,0.10,0.6957,0.6667,0.6809
1,0.7712,00:00:00,10,40,0.10,0.6471,0.5000,0.5641
1,0.9975,00:00:00,10,45,0.10,1.0000,0.2000,0.3333
1,0.8750,00:00:01,10,50,0.10,1.0000,0.3333,0.5000
1,0.8720,00:00:00,10,55,0.45,0.8889,0.4706,0.6154
1,0.7267,00:00:00,10,60,0.10,0.6667,0.4000,0.5000
1,0.8905,00:00:00,10,65,0.10,1.0000,0.2308,0.3750
1,0.9897,00:00:00,10,70,0.10,1.0000,0.8182,0.9000
1,0.8580,00:00:00,10,75,0.10,1.0000,0.2222,0.3636
1,0.9844,00:00:00,10,80,0.10,0.8889,1.0000,0.9412
1,0.8333,00:00:00,10,85,0.10,1.0000,0.3333,0.5000
1,1.0000,00:00:00,10,90,0.55,1.0000,1.0000,1.0000
1,0.6880,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.3606,00:00:00,10,15,0.20,0.6000,0.2903,0.3913
1,0.6804,00:00:00,10,20,0.10,0.5641,0.7586,0.6471
1,0.7449,00:00:00,10,25,0.10,0.5000,0.3333,0.4000
1,0.6117,00:00:00,10,30,0.10,0.5000,0.0385,0.0714
