Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6155,00:00:11,10,35,0.10,0.6272,0.4649,0.5340
1,0.7221,00:00:10,10,40,0.10,0.6738,0.7249,0.6984
1,0.7954,00:00:11,10,45,0.20,0.7246,0.8048,0.7626
1,0.8378,00:00:13,10,50,0.20,0.7723,0.8532,0.8107
1,0.8379,00:00:23,10,55,0.35,0.7617,0.8598,0.8078
1,0.8664,00:00:17,10,60,0.25,0.7567,0.9182,0.8297
1,0.8719,00:00:18,10,65,0.35,0.7869,0.8832,0.8323
1,0.8745,00:00:29,10,70,0.15,0.7509,0.9411,0.8353
1,0.8812,00:00:26,10,75,0.25,0.7578,0.9310,0.8355
1,0.8942,00:00:24,10,80,0.60,0.8057,0.9008,0.8506
1,0.8994,00:00:22,10,85,0.50,0.8047,0.9153,0.8564
1,0.9073,00:00:26,10,90,0.70,0.8380,0.8829,0.8599
1,0.6252,00:00:13,10,10,0.10,0.6103,0.4131,0.4927
1,0.6400,00:00:13,10,15,0.10,0.6248,0.4644,0.5328
1,0.6315,00:00:13,10,20,0.10,0.6072,0.4176,0.4949
1,0.6436,00:00:12,10,25,0.10,0.6387,0.5202,0.5734
1,0.6601,00:00:11,10,30,0.10,0.6280,0.4348,0.5138
