Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9808,00:00:00,10,35,0.10,1.0000,0.6842,0.8125
1,0.9120,00:00:00,10,40,0.40,0.9310,0.3553,0.5143
1,0.9303,00:00:01,10,45,0.10,0.9394,0.4079,0.5688
1,0.9299,00:00:03,10,50,0.10,0.9355,0.3816,0.5421
1,0.9269,00:00:01,10,55,0.10,0.9630,0.3421,0.5049
1,0.9679,00:00:01,10,60,0.10,0.9667,0.7632,0.8529
1,0.9657,00:00:01,10,65,0.10,0.9762,0.5395,0.6949
1,1.0000,00:00:01,10,70,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,80,0.10,1.0000,1.0000,1.0000
1,0.9984,00:00:01,10,85,0.10,0.9706,1.0000,0.9851
1,0.9985,00:00:01,10,90,0.10,0.9565,1.0000,0.9778
1,0.9512,00:00:01,10,10,0.10,0.9750,0.5132,0.6724
1,0.9943,00:00:01,10,15,0.10,0.9796,0.6316,0.7680
1,0.9486,00:00:01,10,20,0.10,0.9762,0.5395,0.6949
1,0.9492,00:00:01,10,25,0.10,1.0000,0.4737,0.6429
1,0.9437,00:00:00,10,30,0.15,0.9643,0.7105,0.8182
