Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6787,00:00:00,10,35,0.45,0.7273,0.4211,0.5333
1,0.8253,00:00:00,10,40,0.70,0.9091,0.5882,0.7143
1,0.8174,00:00:00,10,45,0.10,0.8333,0.6250,0.7143
1,0.9260,00:00:00,10,50,0.35,0.9231,0.8571,0.8889
1,0.9275,00:00:00,10,55,0.25,1.0000,0.8462,0.9167
1,0.9549,00:00:00,10,60,0.10,1.0000,0.8333,0.9091
1,0.8925,00:00:00,10,65,0.10,0.7778,0.7000,0.7368
1,0.9321,00:00:00,10,70,0.10,0.8889,0.8889,0.8889
1,0.8061,00:00:00,10,75,0.10,1.0000,0.5714,0.7273
1,0.6528,00:00:00,10,80,0.55,1.0000,0.3333,0.5000
1,0.8000,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
1,0.4874,00:00:00,10,10,0.10,0.3333,0.6538,0.4416
1,0.4510,00:00:00,10,15,0.10,0.3143,0.4583,0.3729
1,0.4905,00:00:00,10,20,0.10,0.3023,0.5652,0.3939
1,0.4569,00:00:00,10,25,0.10,0.3514,0.6190,0.4483
1,0.5812,00:00:00,10,30,0.25,0.7143,0.5000,0.5882
