Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8526,00:00:01,10,35,0.10,0.8652,0.2996,0.4451
1,0.8430,00:00:02,10,40,0.75,0.8256,0.2763,0.4140
1,0.8824,00:00:02,10,45,0.10,0.8667,0.3035,0.4496
1,0.8802,00:00:01,10,50,0.10,0.8660,0.3268,0.4746
1,0.6003,00:00:02,10,55,0.25,0.8816,0.2607,0.4024
1,0.9971,00:00:01,10,60,0.10,0.9553,1.0000,0.9771
1,0.9937,00:00:03,10,65,0.10,0.9510,0.9417,0.9463
1,0.9897,00:00:02,10,70,0.10,0.9215,0.9944,0.9565
1,0.9959,00:00:02,10,75,0.85,0.9664,0.9796,0.9730
1,0.9930,00:00:02,10,80,0.35,0.9440,1.0000,0.9712
1,0.9929,00:00:04,10,85,0.85,0.9551,0.9551,0.9551
1,0.9928,00:00:02,10,90,0.85,0.9219,1.0000,0.9593
1,0.9107,00:00:02,10,10,0.10,0.8372,0.2802,0.4198
1,0.8675,00:00:02,10,15,0.10,0.8667,0.3035,0.4496
1,0.8210,00:00:02,10,20,0.10,0.8289,0.2451,0.3784
1,0.7144,00:00:01,10,25,0.10,0.8642,0.2724,0.4142
1,0.6343,00:00:01,10,30,0.25,0.8171,0.2607,0.3953
