Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5872,00:00:01,10,35,0.10,0.5211,0.2984,0.3795
1,0.4033,00:00:01,10,40,0.15,0.4118,0.1976,0.2670
1,0.3753,00:00:01,10,45,0.15,0.5000,0.2500,0.3333
1,0.6490,00:00:01,10,50,0.10,0.7011,0.5105,0.5908
1,0.8206,00:00:01,10,55,0.10,0.7819,0.6837,0.7295
1,0.8244,00:00:01,10,60,0.10,0.7263,0.7225,0.7244
1,0.7534,00:00:02,10,65,0.20,0.7397,0.6467,0.6901
1,0.8829,00:00:02,10,70,0.25,0.7318,0.9097,0.8111
1,0.8912,00:00:02,10,75,0.15,0.7907,0.8500,0.8193
1,0.9072,00:00:02,10,80,0.25,0.8247,0.8333,0.8290
1,0.9267,00:00:02,10,85,0.10,0.7882,0.9306,0.8535
1,0.9156,00:00:02,10,90,0.75,0.9111,0.8542,0.8817
1,0.5421,00:00:01,10,10,0.10,0.5118,0.2621,0.3467
1,0.3118,00:00:01,10,15,0.10,0.3158,0.1694,0.2205
1,0.5390,00:00:02,10,20,0.15,0.4113,0.2056,0.2742
1,0.4593,00:00:01,10,25,0.10,0.3106,0.1653,0.2158
1,0.3276,00:00:01,10,30,0.15,0.4118,0.1976,0.2670
