Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9436,00:00:01,10,35,0.10,0.8571,0.7200,0.7826
1,0.8444,00:00:01,10,40,0.10,0.7500,0.1600,0.2637
1,0.9489,00:00:01,10,45,0.10,0.8302,0.5867,0.6875
1,0.8260,00:00:01,10,50,0.10,0.8182,0.2400,0.3711
1,0.7881,00:00:01,10,55,0.10,0.7097,0.2933,0.4151
1,0.8140,00:00:01,10,60,0.10,0.8393,0.6267,0.7176
1,0.8948,00:00:03,10,65,0.10,0.9057,0.6400,0.7500
1,0.7820,00:00:01,10,70,0.10,0.8718,0.4533,0.5965
1,0.9503,00:00:01,10,75,0.10,0.9048,0.8636,0.8837
1,0.8701,00:00:02,10,80,0.10,1.0000,0.7736,0.8723
1,0.9997,00:00:01,10,85,0.10,1.0000,0.9500,0.9744
1,0.9887,00:00:02,10,90,0.10,0.8966,0.9630,0.9286
1,0.8122,00:00:01,10,10,0.10,0.7368,0.1867,0.2979
1,0.8747,00:00:01,10,15,0.10,0.8364,0.6133,0.7077
1,0.9069,00:00:02,10,20,0.10,0.8491,0.6000,0.7031
1,0.9508,00:00:01,10,25,0.10,0.9375,0.8000,0.8633
1,0.8448,00:00:01,10,30,0.10,0.7931,0.6133,0.6917
