Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9858,00:00:01,10,35,0.10,0.9683,0.8097,0.8819
1,0.9833,00:00:01,10,40,0.10,0.9851,0.8800,0.9296
1,0.9867,00:00:01,10,45,0.10,0.9880,0.7289,0.8389
1,0.9828,00:00:03,10,50,0.10,0.9792,0.9082,0.9424
1,0.9953,00:00:02,10,55,0.50,0.9681,0.9785,0.9733
1,0.9992,00:00:03,10,60,0.40,0.9881,1.0000,0.9940
1,0.9998,00:00:02,10,65,0.90,1.0000,0.9931,0.9965
1,0.9997,00:00:02,10,70,0.15,0.9841,1.0000,0.9920
1,0.9993,00:00:05,10,75,0.10,0.9811,1.0000,0.9905
1,0.9998,00:00:02,10,80,0.10,0.9881,1.0000,0.9940
1,1.0000,00:00:02,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:04,10,90,0.15,1.0000,1.0000,1.0000
1,0.9931,00:00:01,10,10,0.10,0.9810,0.9159,0.9474
1,0.9944,00:00:01,10,15,0.10,0.9770,0.9422,0.9593
1,0.9818,00:00:02,10,20,0.10,0.9863,0.6372,0.7742
1,0.9794,00:00:01,10,25,0.10,0.9527,0.7156,0.8173
1,0.9880,00:00:01,10,30,0.10,0.9845,0.8451,0.9095
