Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5902,00:00:00,10,35,0.10,0.7553,0.3227,0.4522
1,0.5502,00:00:00,10,40,0.10,0.7143,0.3829,0.4985
1,0.6564,00:00:01,10,45,0.70,0.7652,0.4570,0.5722
1,0.8695,00:00:03,10,50,0.90,0.9398,0.6039,0.7353
1,0.8755,00:00:01,10,55,0.60,0.8412,0.7647,0.8011
1,0.8484,00:00:02,10,60,0.15,0.7941,0.6506,0.7152
1,0.9275,00:00:02,10,65,0.80,0.8583,0.7517,0.8015
1,0.8873,00:00:02,10,70,0.20,0.8182,0.7920,0.8049
1,0.9209,00:00:02,10,75,0.20,0.8515,0.8269,0.8390
1,0.9238,00:00:02,10,80,0.45,0.8500,0.8193,0.8344
1,0.9433,00:00:01,10,85,0.20,0.8750,0.8889,0.8819
1,0.9790,00:00:01,10,90,0.15,0.8889,0.9524,0.9195
1,0.7930,00:00:02,10,10,0.10,0.7711,0.7014,0.7346
1,0.4490,00:00:02,10,15,0.10,0.5464,0.2377,0.3312
1,0.6466,00:00:01,10,20,0.15,0.7589,0.4820,0.5895
1,0.7791,00:00:01,10,25,0.10,0.8033,0.6622,0.7259
1,0.7443,00:00:01,10,30,0.50,0.7989,0.6261,0.7020
