Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7327,00:00:07,10,35,0.10,0.6463,0.8075,0.7179
1,0.7208,00:00:07,10,40,0.10,0.6344,0.7994,0.7074
1,0.7479,00:00:07,10,45,0.10,0.6390,0.8647,0.7349
1,0.7625,00:00:14,10,50,0.10,0.6659,0.7999,0.7268
1,0.7392,00:00:19,10,55,0.10,0.6385,0.8716,0.7371
1,0.7718,00:00:14,10,60,0.10,0.6570,0.8978,0.7588
1,0.7883,00:00:13,10,65,0.10,0.6814,0.8712,0.7647
1,0.8038,00:00:12,10,70,0.25,0.6671,0.8826,0.7599
1,0.7745,00:00:20,10,75,0.25,0.6590,0.8365,0.7372
1,0.8151,00:00:15,10,80,0.20,0.6759,0.8958,0.7704
1,0.8316,00:00:16,10,85,0.30,0.7151,0.8949,0.7950
1,0.8352,00:00:23,10,90,0.25,0.7398,0.8648,0.7974
1,0.5891,00:00:06,10,10,0.10,0.5622,0.5559,0.5591
1,0.6352,00:00:05,10,15,0.10,0.5990,0.6640,0.6299
1,0.6864,00:00:04,10,20,0.10,0.6122,0.7770,0.6848
1,0.6847,00:00:06,10,25,0.10,0.6094,0.8151,0.6974
1,0.7174,00:00:07,10,30,0.10,0.6483,0.7551,0.6977
