Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8709,00:00:03,10,35,0.10,0.7748,0.8594,0.8149
1,0.8541,00:00:04,10,40,0.10,0.7682,0.8179,0.7923
1,0.8504,00:00:04,10,45,0.10,0.7619,0.8496,0.8033
1,0.8916,00:00:07,10,50,0.10,0.7818,0.9040,0.8385
1,0.9089,00:00:05,10,55,0.25,0.8033,0.9308,0.8624
1,0.9284,00:00:07,10,60,0.30,0.8438,0.8890,0.8658
1,0.9196,00:00:06,10,65,0.15,0.8283,0.9286,0.8756
1,0.9386,00:00:08,10,70,0.25,0.8590,0.9014,0.8797
1,0.9301,00:00:08,10,75,0.10,0.8053,0.9286,0.8626
1,0.9363,00:00:10,10,80,0.30,0.8356,0.9464,0.8876
1,0.9377,00:00:09,10,85,0.15,0.8324,0.9626,0.8927
1,0.9567,00:00:10,10,90,0.35,0.8768,0.9439,0.9091
1,0.6284,00:00:03,10,10,0.10,0.6156,0.2816,0.3864
1,0.6471,00:00:03,10,15,0.10,0.6170,0.3087,0.4115
1,0.6675,00:00:04,10,20,0.10,0.6688,0.4627,0.5470
1,0.6938,00:00:04,10,25,0.10,0.6841,0.5705,0.6221
1,0.7853,00:00:04,10,30,0.10,0.7064,0.7214,0.7138
