Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9874,00:00:03,10,35,0.10,0.9179,0.9577,0.9374
1,0.9878,00:00:04,10,40,0.25,0.8993,0.9687,0.9327
1,0.9898,00:00:04,10,45,0.55,0.9411,0.9658,0.9533
1,0.9911,00:00:07,10,50,0.15,0.9380,0.9841,0.9605
1,0.9874,00:00:07,10,55,0.50,0.8979,0.9454,0.9210
1,0.9784,00:00:06,10,60,0.50,0.8526,0.9603,0.9032
1,0.9848,00:00:07,10,65,0.55,0.8750,0.9814,0.9252
1,0.9934,00:00:07,10,70,0.55,0.9068,0.9614,0.9333
1,0.9987,00:00:08,10,75,0.15,0.9449,0.9913,0.9676
1,0.9942,00:00:09,10,80,0.10,0.9418,0.9928,0.9666
1,0.9961,00:00:11,10,85,0.35,1.0000,0.9808,0.9903
1,0.9965,00:00:08,10,90,0.40,0.9716,0.9856,0.9786
1,0.9805,00:00:04,10,10,0.15,0.9867,0.9152,0.9496
1,0.9867,00:00:04,10,15,0.20,0.9747,0.9507,0.9625
1,0.9893,00:00:02,10,20,0.50,0.9824,0.9584,0.9703
1,0.9922,00:00:06,10,25,0.15,0.9482,0.9692,0.9586
1,0.9851,00:00:03,10,30,0.70,0.9374,0.9587,0.9480
