Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8569,00:00:03,10,35,0.15,0.7530,0.8353,0.7920
1,0.9039,00:00:03,10,40,0.35,0.8262,0.8314,0.8288
1,0.8882,00:00:04,10,45,0.10,0.7740,0.8679,0.8183
1,0.9034,00:00:05,10,50,0.10,0.7741,0.8816,0.8244
1,0.9137,00:00:06,10,55,0.30,0.8145,0.9020,0.8560
1,0.9301,00:00:06,10,60,0.10,0.8057,0.9140,0.8564
1,0.9190,00:00:06,10,65,0.30,0.8396,0.8925,0.8652
1,0.9322,00:00:09,10,70,0.30,0.8453,0.9104,0.8766
1,0.9219,00:00:09,10,75,0.25,0.8397,0.9011,0.8693
1,0.9649,00:00:10,10,80,0.40,0.8861,0.9409,0.9126
1,0.9562,00:00:09,10,85,0.30,0.8497,0.9319,0.8889
1,0.9540,00:00:08,10,90,0.35,0.9037,0.9086,0.9062
1,0.6819,00:00:03,10,10,0.10,0.6515,0.3996,0.4954
1,0.6397,00:00:05,10,15,0.10,0.5896,0.5247,0.5553
1,0.7053,00:00:03,10,20,0.10,0.6608,0.6052,0.6318
1,0.7919,00:00:03,10,25,0.10,0.7013,0.7597,0.7293
1,0.8390,00:00:04,10,30,0.10,0.7387,0.7886,0.7628
