Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8898,00:00:00,10,35,0.10,0.7857,0.3143,0.4490
1,0.8727,00:00:00,10,40,0.10,0.9000,0.7714,0.8308
1,0.6563,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.8204,00:00:00,10,50,0.15,0.7500,0.3429,0.4706
1,0.7559,00:00:00,10,55,0.10,0.2857,0.0571,0.0952
1,0.6131,00:00:01,10,60,0.15,0.6000,0.0857,0.1500
1,0.8498,00:00:00,10,65,0.10,0.8125,0.7429,0.7761
1,0.2327,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.6669,00:00:00,10,75,0.10,0.5000,0.0571,0.1026
1,0.9156,00:00:00,10,80,0.10,0.8929,0.8621,0.8772
1,0.9463,00:00:00,10,85,0.80,1.0000,0.8182,0.9000
1,0.9756,00:00:00,10,90,0.10,0.9333,0.9333,0.9333
1,0.8253,00:00:00,10,10,0.10,0.7500,0.0857,0.1538
1,0.8522,00:00:00,10,15,0.10,0.7857,0.3143,0.4490
1,0.8890,00:00:00,10,20,0.10,0.8750,0.8000,0.8358
1,0.4449,00:00:00,10,25,0.10,0.6667,0.0571,0.1053
1,0.8147,00:00:00,10,30,0.10,0.6250,0.1429,0.2326
