Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7358,00:00:00,10,35,0.25,0.8125,0.6190,0.7027
1,0.4925,00:00:00,10,40,0.10,0.5217,0.6000,0.5581
1,0.8519,00:00:00,10,45,0.40,0.8095,0.9444,0.8718
1,0.6543,00:00:00,10,50,0.10,0.6875,0.6875,0.6875
1,0.8133,00:00:00,10,55,0.60,0.9167,0.7333,0.8148
1,0.9320,00:00:00,10,60,0.80,0.9231,0.9231,0.9231
1,0.5417,00:00:00,10,65,0.10,0.6154,0.6667,0.6400
1,0.8950,00:00:00,10,70,0.10,0.8889,0.8000,0.8421
1,0.6406,00:00:00,10,75,0.35,0.6667,0.5000,0.5714
1,0.8571,00:00:00,10,80,0.10,1.0000,0.8571,0.9231
1,0.9600,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,0.9375,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
1,0.6064,00:00:00,10,10,0.00,0.0000,0.0000,0.0000
1,0.6059,00:00:00,10,15,0.10,0.5000,1.0000,0.6667
1,0.6302,00:00:00,10,20,0.15,0.5227,0.8846,0.6571
1,0.5851,00:00:00,10,25,0.10,0.5429,0.7917,0.6441
1,0.6153,00:00:00,10,30,0.10,0.5294,0.7826,0.6316
