Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6728,00:00:01,10,35,0.10,0.6532,0.5786,0.6136
1,0.7706,00:00:01,10,40,0.10,0.6939,0.7234,0.7083
1,0.8136,00:00:02,10,45,0.15,0.7387,0.7215,0.7300
1,0.8526,00:00:02,10,50,0.10,0.7883,0.7517,0.7696
1,0.8739,00:00:02,10,55,0.20,0.8138,0.8222,0.8179
1,0.8926,00:00:02,10,60,0.15,0.8099,0.8522,0.8305
1,0.8921,00:00:04,10,65,0.15,0.7922,0.8079,0.8000
1,0.9110,00:00:04,10,70,0.35,0.8253,0.8571,0.8409
1,0.9393,00:00:04,10,75,0.10,0.8189,0.9213,0.8671
1,0.9319,00:00:05,10,80,0.45,0.8722,0.9075,0.8895
1,0.9466,00:00:03,10,85,0.55,0.8768,0.9308,0.9030
1,0.9271,00:00:05,10,90,0.45,0.8191,0.8851,0.8508
1,0.6787,00:00:01,10,10,0.10,0.6100,0.3795,0.4679
1,0.6806,00:00:03,10,15,0.10,0.6780,0.5280,0.5937
1,0.6836,00:00:01,10,20,0.10,0.6253,0.4406,0.5170
1,0.6389,00:00:01,10,25,0.10,0.6313,0.3349,0.4376
1,0.5989,00:00:01,10,30,0.10,0.5780,0.4179,0.4851
