Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7302,00:00:00,10,35,0.10,0.7368,0.1972,0.3111
1,0.7342,00:00:00,10,40,0.15,0.6667,0.0563,0.1039
1,0.7593,00:00:00,10,45,0.30,0.7000,0.0986,0.1728
1,0.8048,00:00:01,10,50,0.10,0.8846,0.3239,0.4742
1,0.7330,00:00:00,10,55,0.10,0.7143,0.0704,0.1282
1,0.6748,00:00:00,10,60,0.10,0.6111,0.1719,0.2683
1,0.9176,00:00:00,10,65,0.10,0.8958,0.7679,0.8269
1,0.9436,00:00:00,10,70,0.10,0.9048,0.7917,0.8444
1,0.9553,00:00:00,10,75,0.85,0.9524,1.0000,0.9756
1,0.9971,00:00:01,10,80,0.10,1.0000,0.8125,0.8966
1,0.9080,00:00:01,10,85,0.10,0.8276,1.0000,0.9057
1,0.9648,00:00:00,10,90,0.10,0.8889,1.0000,0.9412
1,0.7798,00:00:00,10,10,0.10,0.4444,0.0563,0.1000
1,0.8151,00:00:01,10,15,0.10,0.7273,0.1127,0.1951
1,0.8022,00:00:01,10,20,0.10,0.7714,0.3803,0.5094
1,0.7998,00:00:00,10,25,0.10,0.7647,0.1831,0.2955
1,0.7814,00:00:00,10,30,0.70,0.5000,0.0423,0.0779
