Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8079,00:00:00,10,35,0.70,1.0000,0.6667,0.8000
1,0.8192,00:00:00,10,40,0.35,0.8889,0.4706,0.6154
1,0.9067,00:00:00,10,45,0.10,0.8462,0.7333,0.7857
1,0.8036,00:00:00,10,50,0.20,1.0000,0.7857,0.8800
1,0.8388,00:00:00,10,55,0.10,1.0000,0.6154,0.7619
1,0.8864,00:00:00,10,60,0.10,1.0000,0.7273,0.8421
1,0.7600,00:00:00,10,65,0.40,1.0000,0.3000,0.4615
1,0.9722,00:00:00,10,70,0.10,1.0000,0.6667,0.8000
1,0.9184,00:00:00,10,75,0.90,0.8333,0.7143,0.7692
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,0.8200,00:00:00,10,85,0.20,1.0000,0.4000,0.5714
1,1.0000,00:00:00,10,90,0.10,0.7500,1.0000,0.8571
1,0.2400,00:00:00,10,10,0.10,0.1786,0.4000,0.2469
1,0.1716,00:00:00,10,15,0.10,0.0750,0.1304,0.0952
1,0.3543,00:00:00,10,20,0.20,1.0000,0.2273,0.3704
1,0.6854,00:00:00,10,25,0.20,0.5769,0.7143,0.6383
1,0.7867,00:00:00,10,30,0.20,0.6250,0.7895,0.6977
