Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4266,00:00:01,10,35,0.10,0.2500,0.1006,0.1434
1,0.4275,00:00:01,10,40,0.10,0.3333,0.1285,0.1855
1,0.3598,00:00:01,10,45,0.15,0.3684,0.1556,0.2188
1,0.4776,00:00:01,10,50,0.10,0.3784,0.1556,0.2205
1,0.4158,00:00:01,10,55,0.10,0.3125,0.1389,0.1923
1,0.3606,00:00:01,10,60,0.10,0.3789,0.2000,0.2618
1,0.7655,00:00:02,10,65,0.90,0.9184,0.5660,0.7004
1,0.7655,00:00:02,10,70,0.10,0.6792,0.5255,0.5926
1,0.9077,00:00:02,10,75,0.30,0.8279,0.8860,0.8559
1,0.8626,00:00:02,10,80,0.10,0.7156,0.8571,0.7800
1,0.8318,00:00:01,10,85,0.45,0.7639,0.7971,0.7801
1,0.8871,00:00:02,10,90,0.30,0.7636,0.9130,0.8317
1,0.3158,00:00:01,10,10,0.10,0.3256,0.1564,0.2113
1,0.3103,00:00:01,10,15,0.15,0.4068,0.1333,0.2008
1,0.3680,00:00:01,10,20,0.20,0.4533,0.1889,0.2667
1,0.2880,00:00:01,10,25,0.10,0.2105,0.0894,0.1255
1,0.2854,00:00:01,10,30,0.10,0.2745,0.0778,0.1212
