Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4592,00:00:01,10,35,0.10,0.6154,0.3333,0.4324
1,0.3984,00:00:01,10,40,0.10,0.5385,0.2917,0.3784
1,0.9089,00:00:01,10,45,0.10,0.8750,0.2917,0.4375
1,0.3872,00:00:01,10,50,0.35,1.0000,0.2917,0.4516
1,0.9089,00:00:02,10,55,0.10,0.7000,0.2917,0.4118
1,0.4036,00:00:03,10,60,0.90,1.0000,0.2500,0.4000
1,0.3255,00:00:03,10,65,0.10,0.7273,0.3333,0.4571
1,0.3811,00:00:01,10,70,0.10,0.7000,0.2917,0.4118
1,0.3099,00:00:01,10,75,0.10,0.7000,0.2917,0.4118
1,0.7135,00:00:01,10,80,0.90,0.8750,0.2917,0.4375
1,0.3299,00:00:01,10,85,0.90,1.0000,0.2917,0.4516
1,0.6372,00:00:02,10,90,0.10,0.8000,0.3333,0.4706
1,0.3299,00:00:01,10,10,0.90,1.0000,0.2917,0.4516
1,0.8811,00:00:01,10,15,0.10,0.8889,0.3333,0.4848
1,0.3177,00:00:02,10,20,0.10,0.7778,0.2917,0.4242
1,0.6814,00:00:01,10,25,0.90,1.0000,0.2500,0.4000
1,0.3281,00:00:01,10,30,0.10,0.8000,0.3333,0.4706
