Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5999,00:00:00,10,35,0.10,0.5385,0.2692,0.3590
1,0.5616,00:00:00,10,40,0.10,0.6316,0.4800,0.5455
1,0.5610,00:00:00,10,45,0.10,0.6667,0.5455,0.6000
1,0.8775,00:00:00,10,50,0.20,0.8261,0.9500,0.8837
1,0.3858,00:00:00,10,55,0.10,0.4375,0.3889,0.4118
1,0.5859,00:00:00,10,60,0.10,0.5882,0.6250,0.6061
1,0.4770,00:00:00,10,65,0.15,0.5000,0.3571,0.4167
1,0.4290,00:00:00,10,70,0.10,0.4615,0.4615,0.4615
1,0.6300,00:00:00,10,75,0.25,0.8571,0.6000,0.7059
1,0.8281,00:00:00,10,80,0.10,0.7500,0.7500,0.7500
1,0.5714,00:00:00,10,85,0.10,0.6667,0.5714,0.6154
1,0.5625,00:00:00,10,90,0.10,0.7500,0.7500,0.7500
1,0.5571,00:00:00,10,10,0.10,0.5217,1.0000,0.6857
1,0.6207,00:00:00,10,15,0.10,0.5625,0.7941,0.6585
1,0.4443,00:00:00,10,20,0.10,0.4528,0.7500,0.5647
1,0.4728,00:00:00,10,25,0.70,0.5000,0.4000,0.4444
1,0.4809,00:00:00,10,30,0.10,0.5152,0.6071,0.5574
