Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8681,00:00:03,10,35,0.20,0.7923,0.8058,0.7990
1,0.8673,00:00:03,10,40,0.10,0.7656,0.8656,0.8125
1,0.8584,00:00:04,10,45,0.15,0.7531,0.8544,0.8006
1,0.8986,00:00:08,10,50,0.10,0.7885,0.8710,0.8277
1,0.9034,00:00:07,10,55,0.20,0.7921,0.8938,0.8399
1,0.9151,00:00:07,10,60,0.10,0.7959,0.9153,0.8514
1,0.9070,00:00:06,10,65,0.10,0.7803,0.9302,0.8487
1,0.9294,00:00:07,10,70,0.45,0.8468,0.8907,0.8682
1,0.9390,00:00:08,10,75,0.55,0.8851,0.8733,0.8792
1,0.9370,00:00:07,10,80,0.15,0.8350,0.9278,0.8789
1,0.9254,00:00:07,10,85,0.35,0.8283,0.9111,0.8677
1,0.9561,00:00:08,10,90,0.40,0.8528,0.9333,0.8912
1,0.7006,00:00:03,10,10,0.10,0.6445,0.3516,0.4550
1,0.6126,00:00:06,10,15,0.10,0.5792,0.3168,0.4096
1,0.6376,00:00:03,10,20,0.10,0.6273,0.5427,0.5820
1,0.6992,00:00:03,10,25,0.10,0.6465,0.5775,0.6100
1,0.8233,00:00:03,10,30,0.10,0.7519,0.7895,0.7702
