Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6580,00:00:00,10,35,0.90,0.9167,0.4583,0.6111
1,0.4194,00:00:00,10,40,0.60,0.5000,0.4091,0.4500
1,0.6538,00:00:00,10,45,0.85,0.7000,0.7000,0.7000
1,0.5586,00:00:00,10,50,0.10,0.6667,0.5556,0.6061
1,0.6246,00:00:00,10,55,0.10,0.6111,0.6471,0.6286
1,0.7511,00:00:00,10,60,0.20,0.8182,0.6000,0.6923
1,0.5473,00:00:00,10,65,0.10,0.6250,0.3846,0.4762
1,0.7190,00:00:00,10,70,0.25,0.6429,0.8182,0.7200
1,0.6296,00:00:00,10,75,0.15,0.6667,0.4444,0.5333
1,0.8594,00:00:00,10,80,0.10,0.8571,0.7500,0.8000
1,0.5556,00:00:00,10,85,0.10,0.6000,0.5000,0.5455
1,0.5625,00:00:00,10,90,0.10,0.6667,0.5000,0.5714
1,0.5712,00:00:00,10,10,0.10,0.5000,1.0000,0.6667
1,0.5921,00:00:00,10,15,0.10,0.5000,0.9032,0.6437
1,0.5719,00:00:00,10,20,0.10,0.5000,0.5862,0.5397
1,0.3560,00:00:00,10,25,0.10,0.3571,0.3704,0.3636
1,0.4497,00:00:00,10,30,0.10,0.4412,0.5769,0.5000
