Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8406,00:00:03,10,35,0.10,0.7549,0.7860,0.7702
1,0.8649,00:00:04,10,40,0.10,0.7523,0.8535,0.7997
1,0.8864,00:00:05,10,45,0.25,0.8087,0.8193,0.8140
1,0.8936,00:00:08,10,50,0.10,0.7718,0.8728,0.8192
1,0.9065,00:00:06,10,55,0.15,0.7872,0.9108,0.8445
1,0.9099,00:00:08,10,60,0.15,0.7925,0.9032,0.8442
1,0.9189,00:00:06,10,65,0.40,0.8382,0.8622,0.8500
1,0.9345,00:00:07,10,70,0.10,0.7944,0.9411,0.8615
1,0.9312,00:00:09,10,75,0.30,0.8348,0.8891,0.8611
1,0.9550,00:00:08,10,80,0.25,0.8522,0.9499,0.8984
1,0.9507,00:00:10,10,85,0.20,0.8375,0.9522,0.8912
1,0.9652,00:00:11,10,90,0.35,0.8869,0.9333,0.9095
1,0.6529,00:00:04,10,10,0.10,0.6037,0.2772,0.3799
1,0.6367,00:00:03,10,15,0.10,0.5933,0.3089,0.4062
1,0.6431,00:00:03,10,20,0.10,0.6090,0.5239,0.5633
1,0.7486,00:00:05,10,25,0.10,0.6723,0.7113,0.6912
1,0.8269,00:00:05,10,30,0.10,0.7451,0.8102,0.7763
