Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5740,00:00:06,10,35,0.10,0.3407,0.0930,0.1461
1,0.3921,00:00:06,10,40,0.10,0.3885,0.1053,0.1656
1,0.5391,00:00:06,10,45,0.10,0.2684,0.0629,0.1020
1,0.5781,00:00:13,10,50,0.10,0.3943,0.1079,0.1694
1,0.6664,00:00:10,10,55,0.10,0.7116,0.4939,0.5831
1,0.8431,00:00:09,10,60,0.10,0.8024,0.7188,0.7583
1,0.9172,00:00:12,10,65,0.10,0.8340,0.8978,0.8647
1,0.9093,00:00:13,10,70,0.10,0.8435,0.8480,0.8458
1,0.9180,00:00:20,10,75,0.15,0.8196,0.9355,0.8737
1,0.9472,00:00:16,10,80,0.10,0.8322,0.9450,0.8850
1,0.9463,00:00:15,10,85,0.25,0.8622,0.9503,0.9041
1,0.9610,00:00:14,10,90,0.20,0.8344,0.9882,0.9048
1,0.5187,00:00:08,10,10,0.10,0.3309,0.0794,0.1280
1,0.5531,00:00:08,10,15,0.20,0.4072,0.1173,0.1822
1,0.5692,00:00:09,10,20,0.10,0.5407,0.8415,0.6584
1,0.5492,00:00:07,10,25,0.20,0.5266,0.9334,0.6733
1,0.6054,00:00:09,10,30,0.10,0.3777,0.1200,0.1822
