Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6667,00:00:00,10,35,0.10,0.5652,0.7222,0.6341
1,0.5104,00:00:00,10,40,0.70,0.3750,0.1765,0.2400
1,0.5111,00:00:00,10,45,0.55,0.6667,0.1333,0.2222
1,0.6046,00:00:00,10,50,0.10,0.6000,0.4286,0.5000
1,0.8225,00:00:00,10,55,0.35,0.7692,0.7692,0.7692
1,0.6281,00:00:00,10,60,0.10,0.5556,0.4545,0.5000
1,0.7100,00:00:00,10,65,0.10,0.8333,0.5000,0.6250
1,0.6543,00:00:02,10,70,0.10,0.8333,0.5556,0.6667
1,1.0000,00:00:00,10,75,0.10,1.0000,0.7143,0.8333
1,0.7500,00:00:00,10,80,0.10,0.7500,0.5000,0.6000
1,0.9200,00:00:00,10,85,0.10,0.8333,1.0000,0.9091
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.4560,00:00:00,10,10,0.10,0.4444,0.4800,0.4615
1,0.4206,00:00:00,10,15,0.10,0.4706,0.6957,0.5614
1,0.4349,00:00:00,10,20,0.10,0.3889,0.3182,0.3500
1,0.4875,00:00:00,10,25,0.10,0.5000,0.7143,0.5882
1,0.8213,00:00:00,10,30,0.50,0.8125,0.6842,0.7429
