Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8578,00:00:03,10,35,0.10,0.7619,0.8481,0.8027
1,0.8625,00:00:03,10,40,0.10,0.7694,0.8172,0.7926
1,0.8681,00:00:03,10,45,0.10,0.7672,0.8361,0.8002
1,0.8905,00:00:07,10,50,0.10,0.7614,0.8978,0.8240
1,0.8952,00:00:08,10,55,0.10,0.7859,0.8801,0.8303
1,0.9091,00:00:06,10,60,0.30,0.8169,0.8580,0.8369
1,0.9149,00:00:07,10,65,0.35,0.8138,0.8672,0.8397
1,0.9244,00:00:10,10,70,0.35,0.8278,0.9006,0.8626
1,0.9381,00:00:07,10,75,0.15,0.8327,0.9358,0.8812
1,0.9330,00:00:08,10,80,0.40,0.8686,0.8711,0.8698
1,0.9440,00:00:09,10,85,0.50,0.8826,0.8893,0.8859
1,0.9721,00:00:08,10,90,0.45,0.9116,0.9429,0.9270
1,0.6080,00:00:04,10,10,0.10,0.6011,0.3812,0.4665
1,0.6368,00:00:08,10,15,0.10,0.5863,0.3031,0.3996
1,0.5592,00:00:05,10,20,0.10,0.5559,0.3855,0.4553
1,0.7130,00:00:04,10,25,0.10,0.6581,0.5689,0.6103
1,0.8050,00:00:05,10,30,0.10,0.7282,0.7539,0.7408
