Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6659,00:00:00,10,35,0.10,0.5294,0.1200,0.1957
1,0.6757,00:00:00,10,40,0.10,0.5263,0.1333,0.2128
1,0.5171,00:00:00,10,45,0.25,0.4500,0.1216,0.1915
1,0.9249,00:00:00,10,50,0.65,0.8983,0.7910,0.8413
1,0.8429,00:00:00,10,55,0.10,0.8627,0.7213,0.7857
1,0.7678,00:00:00,10,60,0.10,0.7556,0.6296,0.6869
1,0.9905,00:00:00,10,65,0.30,0.9787,0.9787,0.9787
1,0.8352,00:00:00,10,70,0.10,0.7872,0.9024,0.8409
1,0.9533,00:00:00,10,75,0.10,0.8500,1.0000,0.9189
1,0.8951,00:00:00,10,80,0.15,0.8571,0.8889,0.8727
1,0.8855,00:00:00,10,85,0.10,0.8000,0.9524,0.8696
1,0.9898,00:00:00,10,90,0.10,1.0000,0.8571,0.9231
1,0.8077,00:00:00,10,10,0.10,0.7143,0.4000,0.5128
1,0.5123,00:00:00,10,15,0.10,0.5000,0.1200,0.1935
1,0.8082,00:00:00,10,20,0.20,0.6923,0.2400,0.3564
1,0.7625,00:00:00,10,25,0.15,0.7333,0.4400,0.5500
1,0.7508,00:00:00,10,30,0.15,0.6585,0.3600,0.4655
