Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9093,00:00:00,10,35,0.10,0.9506,0.5310,0.6814
1,0.9297,00:00:00,10,40,0.10,0.8766,0.9247,0.9000
1,0.9627,00:00:00,10,45,0.10,0.9573,0.7724,0.8550
1,0.9698,00:00:01,10,50,0.15,0.9609,0.9179,0.9389
1,0.9937,00:00:00,10,55,0.10,0.9675,0.9835,0.9754
1,0.9848,00:00:00,10,60,0.20,0.9464,0.9907,0.9680
1,0.9819,00:00:01,10,65,0.10,0.9263,0.9362,0.9312
1,0.9956,00:00:01,10,70,0.55,0.9870,0.9383,0.9620
1,0.9969,00:00:01,10,75,0.10,0.9710,1.0000,0.9853
1,0.9991,00:00:01,10,80,0.40,0.9818,1.0000,0.9908
1,0.9946,00:00:01,10,85,0.10,0.9762,1.0000,0.9880
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
1,0.9551,00:00:00,10,10,0.10,0.9116,0.9178,0.9147
1,0.9665,00:00:01,10,15,0.10,0.9615,0.8621,0.9091
1,0.9589,00:00:00,10,20,0.10,0.9571,0.9178,0.9371
1,0.8718,00:00:01,10,25,0.10,0.9394,0.6458,0.7654
1,0.9158,00:00:00,10,30,0.10,0.9355,0.4000,0.5604
