Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8457,00:00:03,10,35,0.15,0.7543,0.8187,0.7852
1,0.8359,00:00:04,10,40,0.20,0.7745,0.8283,0.8005
1,0.8895,00:00:05,10,45,0.10,0.7923,0.8646,0.8268
1,0.9008,00:00:09,10,50,0.10,0.7923,0.8753,0.8317
1,0.9036,00:00:06,10,55,0.30,0.8123,0.8838,0.8465
1,0.9257,00:00:08,10,60,0.15,0.8112,0.9194,0.8619
1,0.9266,00:00:07,10,65,0.20,0.8072,0.9155,0.8580
1,0.9087,00:00:14,10,70,0.30,0.8099,0.8926,0.8492
1,0.9451,00:00:07,10,75,0.45,0.8560,0.9175,0.8857
1,0.9249,00:00:09,10,80,0.35,0.8412,0.8945,0.8670
1,0.9577,00:00:08,10,85,0.55,0.8877,0.8908,0.8893
1,0.9453,00:00:08,10,90,0.30,0.8303,0.9526,0.8873
1,0.6989,00:00:04,10,10,0.10,0.6377,0.4451,0.5243
1,0.6625,00:00:03,10,15,0.10,0.5965,0.3461,0.4381
1,0.6500,00:00:03,10,20,0.10,0.6095,0.4815,0.5380
1,0.7264,00:00:05,10,25,0.10,0.6832,0.6202,0.6502
1,0.8097,00:00:04,10,30,0.10,0.7255,0.7442,0.7347
