Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9928,00:00:04,10,35,0.50,0.9154,0.9891,0.9508
1,0.9877,00:00:04,10,40,0.40,0.9315,0.9505,0.9409
1,0.9880,00:00:05,10,45,0.45,0.8863,0.9789,0.9303
1,0.9920,00:00:10,10,50,0.35,0.9494,0.9677,0.9585
1,0.9877,00:00:07,10,55,0.60,0.8988,0.9542,0.9256
1,0.9910,00:00:09,10,60,0.50,0.9410,0.9258,0.9333
1,0.9909,00:00:09,10,65,0.10,0.9372,0.9890,0.9624
1,0.9928,00:00:12,10,70,0.55,0.9327,0.9828,0.9571
1,0.9970,00:00:08,10,75,0.10,0.9106,0.9974,0.9520
1,0.9934,00:00:10,10,80,0.25,0.9839,0.9871,0.9855
1,0.9971,00:00:10,10,85,0.10,0.9706,0.9914,0.9809
1,0.9991,00:00:13,10,90,0.10,0.9684,0.9871,0.9776
1,0.9648,00:00:03,10,10,0.10,0.9482,0.9402,0.9442
1,0.9733,00:00:03,10,15,0.15,0.9470,0.9448,0.9459
1,0.9839,00:00:04,10,20,0.10,0.9487,0.9548,0.9518
1,0.9810,00:00:06,10,25,0.50,0.9544,0.9363,0.9453
1,0.9870,00:00:05,10,30,0.55,0.9381,0.9355,0.9368
