Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9200,00:00:00,10,35,0.10,0.9000,0.9000,0.9000
1,0.7424,00:00:00,10,40,0.50,0.7500,0.6316,0.6857
1,0.8824,00:00:00,10,45,0.30,0.7619,0.9412,0.8421
1,0.9711,00:00:00,10,50,0.10,1.0000,0.6667,0.8000
1,0.6531,00:00:00,10,55,0.10,0.7500,0.6429,0.6923
1,0.9028,00:00:00,10,60,0.20,0.9091,0.8333,0.8696
1,0.9628,00:00:00,10,65,0.10,0.9091,0.9091,0.9091
1,0.9500,00:00:02,10,70,0.10,1.0000,0.8000,0.8889
1,0.9219,00:00:00,10,75,0.10,0.7778,0.8750,0.8235
1,1.0000,00:00:00,10,80,0.25,0.8571,1.0000,0.9231
1,0.9800,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.3868,00:00:00,10,10,0.10,0.4062,0.4815,0.4407
1,0.3351,00:00:00,10,15,0.10,0.4651,0.7692,0.5797
1,0.4644,00:00:00,10,20,0.10,0.4286,0.6250,0.5085
1,0.3932,00:00:00,10,25,0.10,0.3889,0.3043,0.3415
1,0.6088,00:00:00,10,30,0.35,0.5789,0.5238,0.5500
