Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6765,00:00:01,10,35,0.70,1.0000,0.1176,0.2105
1,0.5195,00:00:00,10,40,0.10,0.5000,0.2500,0.3333
1,0.7622,00:00:00,10,45,0.10,0.8889,0.5333,0.6667
1,0.6006,00:00:00,10,50,0.15,1.0000,0.2308,0.3750
1,0.5556,00:00:00,10,55,0.10,0.6667,0.5000,0.5714
1,0.8843,00:00:01,10,60,0.10,1.0000,0.5455,0.7059
1,0.9250,00:00:00,10,65,0.10,0.8750,0.7000,0.7778
1,0.9531,00:00:00,10,70,0.10,0.8750,0.8750,0.8750
1,0.8980,00:00:00,10,75,0.10,1.0000,0.8571,0.9231
1,1.0000,00:00:00,10,80,0.15,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
1,0.4375,00:00:00,10,10,0.10,0.4483,0.5417,0.4906
1,0.4537,00:00:00,10,15,0.10,0.4848,0.6957,0.5714
1,0.2937,00:00:00,10,20,0.10,0.4286,0.1429,0.2143
1,0.6062,00:00:00,10,25,0.25,0.5600,0.7000,0.6222
1,0.4238,00:00:00,10,30,0.10,0.5333,0.4211,0.4706
