Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8257,00:00:03,10,35,0.15,0.7438,0.7606,0.7521
1,0.8363,00:00:03,10,40,0.10,0.7482,0.8197,0.7823
1,0.8798,00:00:03,10,45,0.10,0.7540,0.8574,0.8024
1,0.8865,00:00:09,10,50,0.10,0.7670,0.8854,0.8219
1,0.8804,00:00:07,10,55,0.10,0.7681,0.8519,0.8079
1,0.9028,00:00:05,10,60,0.35,0.8005,0.8743,0.8358
1,0.9084,00:00:09,10,65,0.35,0.8141,0.8848,0.8480
1,0.9043,00:00:06,10,70,0.20,0.7842,0.8928,0.8350
1,0.9317,00:00:06,10,75,0.20,0.8358,0.9393,0.8845
1,0.9140,00:00:08,10,80,0.30,0.8051,0.9298,0.8630
1,0.9384,00:00:10,10,85,0.50,0.8520,0.9183,0.8839
1,0.9415,00:00:07,10,90,0.40,0.8342,0.9123,0.8715
1,0.6017,00:00:02,10,10,0.10,0.6024,0.3111,0.4104
1,0.6237,00:00:03,10,15,0.10,0.5996,0.3864,0.4699
1,0.6265,00:00:03,10,20,0.10,0.6049,0.5417,0.5715
1,0.7129,00:00:02,10,25,0.10,0.6672,0.6256,0.6457
1,0.7719,00:00:04,10,30,0.10,0.6938,0.6984,0.6961
