Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6596,00:00:00,10,35,0.10,0.6154,0.0952,0.1649
1,0.7728,00:00:00,10,40,0.10,0.8462,0.2619,0.4000
1,0.7351,00:00:00,10,45,0.10,0.5882,0.1190,0.1980
1,0.7483,00:00:00,10,50,0.10,0.8824,0.1786,0.2970
1,0.5954,00:00:00,10,55,0.10,0.7778,0.0833,0.1505
1,0.7599,00:00:00,10,60,0.10,0.6500,0.1548,0.2500
1,0.7460,00:00:01,10,65,0.10,0.5000,0.0357,0.0667
1,0.9863,00:00:01,10,70,0.25,0.9710,0.9054,0.9371
1,0.9995,00:00:01,10,75,0.10,0.9394,1.0000,0.9688
1,0.9940,00:00:01,10,80,0.10,0.9800,0.9800,0.9800
1,0.9960,00:00:01,10,85,0.10,0.9730,0.9730,0.9730
1,0.9936,00:00:01,10,90,0.10,0.8929,1.0000,0.9434
1,0.5995,00:00:01,10,10,0.10,0.2857,0.0238,0.0440
1,0.7656,00:00:02,10,15,0.10,0.8667,0.3095,0.4561
1,0.6436,00:00:01,10,20,0.10,0.3333,0.0238,0.0444
1,0.6756,00:00:00,10,25,0.10,0.5714,0.0952,0.1633
1,0.6409,00:00:00,10,30,0.10,0.6364,0.0833,0.1474
