Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8137,00:00:03,10,35,0.10,0.7478,0.7827,0.7648
1,0.8698,00:00:03,10,40,0.10,0.7757,0.8114,0.7932
1,0.8954,00:00:04,10,45,0.55,0.8729,0.7854,0.8268
1,0.8855,00:00:07,10,50,0.25,0.7872,0.8698,0.8264
1,0.9197,00:00:10,10,55,0.55,0.8586,0.8491,0.8538
1,0.9074,00:00:06,10,60,0.35,0.8407,0.8662,0.8533
1,0.9199,00:00:08,10,65,0.60,0.8608,0.8486,0.8546
1,0.9336,00:00:08,10,70,0.45,0.8660,0.9026,0.8839
1,0.9343,00:00:08,10,75,0.50,0.8780,0.8742,0.8761
1,0.9425,00:00:15,10,80,0.70,0.9038,0.8540,0.8782
1,0.9514,00:00:07,10,85,0.50,0.8664,0.9301,0.8972
1,0.9615,00:00:09,10,90,0.15,0.8564,0.9505,0.9010
1,0.7008,00:00:03,10,10,0.10,0.6930,0.4131,0.5176
1,0.6910,00:00:02,10,15,0.10,0.6496,0.4468,0.5294
1,0.6281,00:00:04,10,20,0.10,0.6077,0.4983,0.5476
1,0.7947,00:00:02,10,25,0.10,0.7060,0.7829,0.7425
1,0.8241,00:00:04,10,30,0.10,0.7388,0.7942,0.7655
